job_category,distractor_category,tag,seed,candidates_total,n_job_used,n_distractor_used,topn,match_rate,n_job_in_topn,n_distractor_in_topn,mean_final_score_job,mean_final_score_distractor,mean_final_score_gap,runtime_seconds
ACCOUNTANT,FINANCE,near,42,100,50,50,50,0.7,35,15,0.755869,0.3217,0.434169,21.1923
ACCOUNTANT,INFORMATION-TECHNOLOGY,far,43,100,50,50,50,0.88,44,6,0.752255,0.114833,0.637421,21.326
FINANCE,BANKING,near,44,100,50,50,50,0.74,37,13,0.647338,0.296562,0.350776,21.1046
FINANCE,INFORMATION-TECHNOLOGY,far,45,100,50,50,50,0.84,42,8,0.635121,0.20605,0.429071,23.7044
HUMAN-RESOURCES,CONSULTANT,near,46,100,50,50,50,0.88,44,6,0.705886,0.219183,0.486703,15.7385
HUMAN-RESOURCES,CONSTRUCTION,far,47,100,50,50,50,0.84,42,8,0.703098,0.13485,0.568248,18.821
SALES,BUSINESS-DEVELOPMENT,near,48,100,50,50,50,0.4,20,30,0.487975,0.265427,0.222548,27.9948
SALES,ACCOUNTANT,far,49,100,50,50,50,0.52,26,24,0.46635,0.21095,0.2554,17.3719
BUSINESS-DEVELOPMENT,SALES,near,50,100,50,50,50,0.72,36,14,0.602572,0.27045,0.332122,22.6124
BUSINESS-DEVELOPMENT,HEALTHCARE,far,51,100,50,50,50,0.68,34,16,0.584871,0.285,0.299871,20.5126
INFORMATION-TECHNOLOGY,ENGINEERING,near,52,100,50,50,50,0.6,30,20,0.635757,0.22031,0.415447,15.2501
INFORMATION-TECHNOLOGY,ACCOUNTANT,far,53,100,50,50,50,0.82,41,9,0.638524,0.101867,0.536658,32.1482
ENGINEERING,INFORMATION-TECHNOLOGY,near,54,100,50,50,50,0.58,29,21,0.6661,0.22901,0.43709,20.7757
ENGINEERING,HUMAN-RESOURCES,far,55,100,50,50,50,0.72,36,14,0.64965,0.120371,0.529279,28.8285
HEALTHCARE,FITNESS,near,56,100,50,50,50,0.64,33,17,0.539024,0.2103,0.328724,22.1598
HEALTHCARE,INFORMATION-TECHNOLOGY,far,57,100,50,50,50,0.6,31,19,0.526329,0.192811,0.333519,16.8227
TEACHER,HUMAN-RESOURCES,near,58,100,50,50,50,0.82,41,9,0.631107,0.181878,0.44923,28.5255
TEACHER,INFORMATION-TECHNOLOGY,far,59,100,50,50,50,0.9,45,5,0.622796,0.22392,0.398876,17.5929
DESIGNER,DIGITAL-MEDIA,near,60,100,50,50,50,0.72,36,14,0.679236,0.270243,0.408993,23.7953
DESIGNER,ACCOUNTANT,far,61,100,50,50,50,0.84,42,8,0.709302,0.112463,0.59684,22.9476
