job_category,distractor_category,tag,seed,candidates_total,n_job_used,n_distractor_used,topn,match_rate,n_job_in_topn,n_distractor_in_topn,mean_final_score_job,mean_final_score_distractor,mean_final_score_gap,top10_job_precision,top10_n_job,top10_n_distractor,top10_mean_score_job,top10_mean_score_distractor,top10_mean_score_gap,pairwise_accuracy,pairwise_pairs,runtime_seconds
ACCOUNTANT,FINANCE,near,42,100,50,50,50,1.0,50,0,0.749046,0.0,0.749046,1.0,10,0,0.78016,0.0,0.78016,0.0,0,27.7154
ACCOUNTANT,INFORMATION-TECHNOLOGY,far,43,100,50,50,50,1.0,50,0,0.744498,0.0,0.744498,1.0,10,0,0.77968,0.0,0.77968,0.0,0,27.2853
FINANCE,BANKING,near,44,100,50,50,50,0.94,47,3,0.633636,0.353133,0.280503,1.0,10,0,0.72476,0.0,0.72476,1.0,141,32.0679
FINANCE,INFORMATION-TECHNOLOGY,far,45,100,50,50,50,1.0,50,0,0.621404,0.0,0.621404,1.0,10,0,0.70981,0.0,0.70981,0.0,0,23.8867
HUMAN-RESOURCES,CONSULTANT,near,46,100,50,50,50,1.0,50,0,0.693278,0.0,0.693278,1.0,10,0,0.77762,0.0,0.77762,0.0,0,29.5419
HUMAN-RESOURCES,CONSTRUCTION,far,47,100,50,50,50,1.0,50,0,0.690574,0.0,0.690574,1.0,10,0,0.77719,0.0,0.77719,0.0,0,29.1928
SALES,BUSINESS-DEVELOPMENT,near,48,100,50,50,50,0.96,48,2,0.482662,0.3304,0.152262,1.0,10,0,0.60776,0.0,0.60776,1.0,96,21.954
SALES,ACCOUNTANT,far,49,100,50,50,50,1.0,50,0,0.465884,0.0,0.465884,1.0,10,0,0.56081,0.0,0.56081,0.0,0,23.5811
BUSINESS-DEVELOPMENT,SALES,near,50,100,50,50,50,0.98,49,1,0.592833,0.3597,0.233133,1.0,10,0,0.69859,0.0,0.69859,1.0,49,27.9892
BUSINESS-DEVELOPMENT,HEALTHCARE,far,51,100,50,50,50,0.98,49,1,0.592714,0.3833,0.209414,1.0,10,0,0.68229,0.0,0.68229,1.0,49,24.9498
INFORMATION-TECHNOLOGY,ENGINEERING,near,52,100,50,50,50,0.88,44,6,0.627107,0.398817,0.22829,1.0,10,0,0.76952,0.0,0.76952,0.962121,264,28.8464
INFORMATION-TECHNOLOGY,ACCOUNTANT,far,53,100,50,50,50,1.0,50,0,0.613836,0.0,0.613836,1.0,10,0,0.77685,0.0,0.77685,0.0,0,28.414
ENGINEERING,INFORMATION-TECHNOLOGY,near,54,100,50,50,50,0.98,49,1,0.661484,0.366,0.295484,1.0,10,0,0.75825,0.0,0.75825,1.0,49,31.7378
ENGINEERING,HUMAN-RESOURCES,far,55,100,50,50,50,0.98,49,1,0.633867,0.3033,0.330567,1.0,10,0,0.74157,0.0,0.74157,1.0,49,28.2774
HEALTHCARE,FITNESS,near,56,100,50,50,50,0.96,48,2,0.523312,0.3314,0.191912,1.0,10,0,0.61094,0.0,0.61094,1.0,96,26.5021
HEALTHCARE,INFORMATION-TECHNOLOGY,far,57,100,50,50,50,0.92,46,4,0.524643,0.283375,0.241268,1.0,10,0,0.63493,0.0,0.63493,1.0,184,31.8392
TEACHER,HUMAN-RESOURCES,near,58,100,50,50,50,1.0,50,0,0.610114,0.0,0.610114,1.0,10,0,0.69828,0.0,0.69828,0.0,0,23.9304
TEACHER,INFORMATION-TECHNOLOGY,far,59,100,50,50,50,1.0,50,0,0.617386,0.0,0.617386,1.0,10,0,0.70698,0.0,0.70698,0.0,0,32.9915
DESIGNER,DIGITAL-MEDIA,near,60,100,50,50,50,0.96,48,2,0.681492,0.3659,0.315592,1.0,10,0,0.77486,0.0,0.77486,1.0,96,27.0145
DESIGNER,ACCOUNTANT,far,61,100,50,50,50,1.0,50,0,0.697644,0.0,0.697644,1.0,10,0,0.77805,0.0,0.77805,0.0,0,29.1441
