job_category,distractor_category,tag,seed,candidates_total,n_job_used,n_distractor_used,topn,match_rate,n_job_in_topn,n_distractor_in_topn,mean_final_score_job,mean_final_score_distractor,mean_final_score_gap,top10_job_precision,top10_n_job,top10_n_distractor,top10_mean_score_job,top10_mean_score_distractor,top10_mean_score_gap,pairwise_accuracy,pairwise_pairs,ndcg,ndcg_at_10,runtime_seconds
ACCOUNTANT,FINANCE,near,42,100,50,50,50,1.0,50,0,0.749046,,,1.0,10,0,0.78016,,,0.0,0,0.995703,0.986035,24.3286
ACCOUNTANT,INFORMATION-TECHNOLOGY,far,43,100,50,50,50,1.0,50,0,0.744498,,,1.0,10,0,0.77968,,,0.0,0,0.997235,0.985823,35.5526
FINANCE,BANKING,near,44,100,50,50,50,0.86,43,7,0.593356,0.364243,0.229113,1.0,10,0,0.75092,,,0.953488,301,0.989127,0.994163,31.7393
FINANCE,INFORMATION-TECHNOLOGY,far,45,100,50,50,50,0.84,42,8,0.576181,0.3587,0.217481,1.0,10,0,0.71561,,,0.952381,336,0.984528,0.966384,40.6211
HUMAN-RESOURCES,CONSULTANT,near,46,100,50,50,50,1.0,50,0,0.608998,,,1.0,10,0,0.70461,,,0.0,0,0.987989,0.95657,41.7037
HUMAN-RESOURCES,CONSTRUCTION,far,47,100,50,50,50,1.0,50,0,0.606368,,,1.0,10,0,0.69777,,,0.0,0,0.992324,0.976824,42.0119
SALES,BUSINESS-DEVELOPMENT,near,48,100,50,50,50,0.98,49,1,0.425716,0.2723,0.153416,1.0,10,0,0.50769,,,1.0,49,0.990102,0.982521,32.9975
SALES,ACCOUNTANT,far,49,100,50,50,50,1.0,50,0,0.426144,,,1.0,10,0,0.51266,,,0.0,0,0.993358,0.981421,34.3445
BUSINESS-DEVELOPMENT,SALES,near,50,100,50,50,50,1.0,50,0,0.600592,,,1.0,10,0,0.72037,,,0.0,0,0.995665,0.979177,42.1751
BUSINESS-DEVELOPMENT,HEALTHCARE,far,51,100,50,50,50,1.0,50,0,0.601196,,,1.0,10,0,0.70253,,,0.0,0,0.994599,0.986323,32.5848
INFORMATION-TECHNOLOGY,ENGINEERING,near,52,100,50,50,50,0.94,47,3,0.529089,0.389033,0.140056,1.0,10,0,0.69366,,,0.879433,141,0.979495,0.944068,44.374
INFORMATION-TECHNOLOGY,ACCOUNTANT,far,53,100,50,50,50,1.0,50,0,0.539694,,,1.0,10,0,0.69914,,,0.0,0,0.994031,0.970191,41.7649
ENGINEERING,INFORMATION-TECHNOLOGY,near,54,100,50,50,50,0.62,31,19,0.452339,0.244995,0.207344,1.0,10,0,0.65613,,,0.847199,589,0.972525,0.981368,31.9354
ENGINEERING,HUMAN-RESOURCES,far,55,100,50,50,50,0.92,46,4,0.31597,0.16595,0.15002,1.0,10,0,0.59408,,,0.951087,184,0.994675,0.98801,42.2959
HEALTHCARE,FITNESS,near,56,100,50,50,50,0.92,46,4,0.504309,0.33775,0.166559,1.0,10,0,0.67237,,,0.956522,184,0.983647,0.965464,34.8525
HEALTHCARE,INFORMATION-TECHNOLOGY,far,57,100,50,50,50,0.94,48,2,0.481683,0.2499,0.231783,1.0,10,0,0.67767,,,0.979167,96,0.991282,0.987451,34.7772
TEACHER,HUMAN-RESOURCES,near,58,100,50,50,50,1.0,50,0,0.577168,,,1.0,10,0,0.67326,,,0.0,0,0.98637,0.945139,26.3775
TEACHER,INFORMATION-TECHNOLOGY,far,59,100,50,50,50,1.0,50,0,0.583912,,,1.0,10,0,0.68274,,,0.0,0,0.98584,0.946294,31.2392
DESIGNER,DIGITAL-MEDIA,near,60,100,50,50,50,0.8,40,10,0.606525,0.33403,0.272495,1.0,10,0,0.8091,,,0.945,400,0.988852,0.99551,27.7591
DESIGNER,ACCOUNTANT,far,61,100,50,50,50,1.0,50,0,0.589286,,,1.0,10,0,0.81252,,,0.0,0,0.997317,0.994506,32.2276
